UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
2121,Programming,56.942305356530426,5,7,82.99206550348526,1.2140522462232295,1,0
3298,Health,57.63788188019088,14,3,58.13718384059053,75.06733465584017,1,0
5356,Business,61.99375765278611,1,3,59.00396880817057,75.69344303956177,1,0
2085,Science,17.736717164236868,0,3,82.78136713178,47.19875858795631,1,0
5430,Science,47.60526194510253,10,10,83.64025604365179,51.61278103248965,0,1
687,Health,20.4721672648901,7,5,91.61833839350147,44.6156478438557,0,1
5789,Science,3.735345825033094,13,10,85.4577931901133,25.19823915951652,0,0
1444,Arts,95.87444096165729,15,2,53.64924863139674,9.288290149648384,1,0
3426,Programming,10.015552026135918,5,6,81.81987349279822,28.54488786063982,0,0
7182,Science,10.336952494812012,12,6,52.22201985971402,91.66778276437952,1,0
4819,Health,16.403442114115776,10,6,83.51582901761554,33.015645477112564,1,0
3866,Programming,92.4906469645332,16,0,98.42828500171674,18.102477525410755,0,0
2042,Arts,3.3224431503942893,14,6,79.18173241274168,49.36103041322142,0,0
4663,Programming,10.906402485086796,14,4,95.74133876428436,54.80920663562591,1,0
6709,Arts,47.15283278539785,17,0,77.97326857261906,35.04762048027573,1,0
2648,Science,64.00089786524947,12,3,88.29987720194032,34.504278170799154,1,0
5405,Science,54.622509275472254,4,2,65.16451536988936,3.625952879694627,1,0
5315,Health,7.349389971500942,7,10,66.55258467937198,87.47163235225948,0,0
1430,Business,86.2619904987782,17,5,50.442935457406925,33.96400973472991,0,0
6533,Science,11.892103056156188,20,1,65.3033484767525,73.02765029179525,0,0
486,Arts,48.22219962243932,6,8,81.63423633614134,41.02748791712944,0,1
7402,Business,34.86740557018315,20,7,69.10663864996692,52.512565511316126,0,0
3628,Arts,35.77048494421032,0,9,72.97085841763034,7.334935972139922,0,0
2561,Health,78.51048310124685,12,5,55.38889247649776,2.776482708702998,1,0
4219,Programming,17.80947131554379,6,4,61.29935440499388,75.4293405139364,0,0
7904,Business,5.27909199036012,2,0,88.91681745898723,6.250169837678898,1,0
1379,Programming,10.012595179598732,5,7,70.93340951904227,21.15397031307313,0,0
5529,Programming,26.629985455079943,4,4,72.96882284219363,91.7875581118646,1,1
5747,Science,51.139650757940906,12,6,83.68391147776983,4.592798415229216,1,1
5395,Arts,6.8930934903104255,7,6,68.78702747173789,48.89346996821025,1,0
704,Science,65.72401437265948,7,4,72.8942451091056,60.41430079993941,0,1
4262,Business,81.932327396041,13,4,83.16501194128324,12.136926140191672,0,1
977,Health,25.973030551661868,13,8,59.25011485540325,43.40020987599076,1,0
6616,Health,74.41927456039049,3,7,93.00229001090338,13.833950180690737,1,0
3243,Business,82.74147315196832,17,3,50.21405710134029,87.45867124007208,1,0
1940,Business,54.46289003380808,15,8,65.65580311167639,38.51654858789642,0,0
4912,Arts,8.358756363004435,15,8,97.07798672519984,97.57396515980663,1,1
1170,Health,18.799983536012466,9,8,99.92950954480776,85.23288353947916,1,1
2354,Arts,89.19158901955213,3,0,76.21638167594655,16.95179933953416,1,0
6292,Programming,66.12006231657968,10,1,56.18277033489996,5.842790233986872,0,0
8609,Health,68.58153834306101,0,0,67.82428971895956,75.7448891190985,0,0
2651,Programming,20.64260001816271,3,1,66.40741881072535,11.857224130513188,0,0
6647,Science,13.0091657519512,12,10,51.34150754125518,38.60402849060455,1,0
731,Health,80.51017580468834,11,9,99.96979399496746,86.4496729626922,0,1
566,Science,66.86201078745417,2,3,68.00552229059721,69.80196278388539,1,0
8787,Arts,6.894869662247129,4,2,94.25548545219172,79.54061289844874,1,0
5119,Science,41.62342183924132,9,9,89.1555025429974,9.47418755868058,1,1
598,Health,50.88499088233608,3,8,60.86191143683807,39.96852703761882,1,0
2746,Programming,3.924654892537834,17,4,60.73055294284466,76.33639773289056,0,0
3433,Science,21.567178028206847,15,0,75.38559423558159,62.70287085306176,1,1
5403,Business,35.14402824314515,19,4,63.496014273245166,64.20498938858061,0,1
1999,Health,85.6854080483245,19,1,61.80971791455845,7.15475321450858,0,0
8268,Arts,86.36821842109039,8,2,64.25391838883858,22.288988188496127,1,0
6324,Science,92.84549569851738,20,10,69.18213599606145,36.26291750370143,0,0
6411,Programming,76.90445576765103,6,9,61.959822656589886,26.48531547096573,1,0
6389,Health,36.28536766062097,4,2,82.86708755893753,11.539492142623953,0,0
3384,Health,11.37744145313579,10,7,69.13602203827023,91.9555545995229,0,0
1585,Arts,33.42906309829047,0,1,96.50574496391896,69.79682632449585,0,0
4922,Programming,62.0314564955832,17,0,54.8523710765558,40.92762993200161,0,0
7758,Business,13.578271773562392,11,9,96.49537903659784,13.294451109791993,1,0
1732,Business,61.06523839844097,1,3,52.49441799432829,61.186333337255085,1,0
238,Science,42.99432051885165,9,10,57.73793006700741,72.0668872087373,0,1
3120,Health,32.343038492852024,14,5,57.48235794394712,55.812617373399554,1,0
4582,Arts,40.5306263465528,14,4,59.42056983505624,7.012554507734626,0,0
2694,Business,43.35452220718675,2,10,98.49126398739054,50.67394609663781,1,0
8403,Business,57.9821354441436,16,2,57.380677251549486,70.14349374523279,0,1
4816,Health,77.69744063832482,15,1,68.83637073949893,54.5452004839966,0,0
6474,Health,72.20045949085181,5,1,73.7656088378904,68.51243117099635,1,0
2670,Health,30.109931293959907,11,10,55.52253356876837,68.07548014226099,1,1
3643,Health,58.15683079444066,18,2,59.06823428085573,76.26538483082315,0,0
8394,Business,51.983257965884775,3,8,97.37462085066308,49.16827552792643,1,0
312,Arts,40.9610227548543,12,10,58.03086465996762,70.47871500043227,0,1
2566,Arts,31.865987033697174,7,10,56.21609005896654,11.891080617668235,0,0
7995,Science,20.401893526675103,14,7,50.09560058284784,84.8647416268448,0,1
292,Programming,37.97101452339811,20,4,90.1919867900246,18.08200103912081,1,1
5016,Arts,51.51600197584427,20,3,77.44761598507651,36.19024158852088,0,0
510,Programming,61.875398442126674,10,1,98.84298239064772,40.41541582269905,0,0
6930,Health,29.750681292082405,13,3,74.64790502448211,82.08557313740468,1,1
7573,Science,43.9389792019556,9,5,64.40121530253242,8.235083368626483,1,0
3442,Programming,39.56536728367072,16,5,90.14545701999091,27.3712758358726,1,1
4050,Science,76.71994142877837,6,0,93.4769777161926,41.37969066139209,0,0
3265,Business,50.57275570827564,18,9,55.01920754852641,96.93274629715808,0,1
5760,Programming,53.83834547385598,14,7,87.26415641977175,55.46870883953902,1,1
6254,Science,35.30301125450568,18,6,75.5842276786646,21.916434846020373,0,1
4566,Programming,71.69137873489028,4,8,94.7843503827806,56.48659417895788,1,0
6723,Business,69.95736321640139,1,2,81.41770089351311,8.983487862435503,1,0
3214,Health,13.915108018587995,6,5,70.27632767105314,46.396428249232336,0,0
2700,Health,27.072998280809845,8,9,86.64719656652302,65.53475926194274,0,1
5723,Science,11.585634642277236,8,7,81.18226822525637,33.0259236999504,0,0
739,Science,41.878207769332114,14,8,64.6662114630983,33.73504949973722,0,0
7425,Business,98.9314460540112,19,7,59.95155762669794,68.24494800805381,0,1
8128,Business,98.96526381019282,19,5,61.47777988534165,37.09937434158389,0,0
5995,Business,19.671294195887608,2,4,95.23321460569063,37.35124070664491,1,0
4765,Health,42.19095331977472,19,10,98.02701357908902,12.618078102726582,0,1
5483,Arts,24.12432922906476,15,5,58.79882837942823,25.17208560478261,0,0
8417,Science,4.152332710261687,2,7,66.16371576392925,99.19976616001746,1,0
1624,Programming,14.559696819879347,7,8,73.96674091617159,42.08271090069928,0,0
3386,Arts,31.66669373533352,16,1,89.55728254215512,36.60694219987937,1,0
7701,Science,74.10077205666968,5,9,83.60476469546232,46.947331256068246,1,0
5006,Health,48.99302794895425,11,4,92.77491640541103,90.17018747161654,1,1
6222,Business,6.440391932994033,11,9,52.82910794876256,43.849219424890165,1,0
117,Business,84.40394657672194,8,3,84.89739993312313,73.99459820596401,0,1
1210,Health,66.62771898211201,15,2,94.60958526255313,77.60138781796975,0,1
1230,Health,58.74995808886323,18,5,68.62369698792479,38.86123319436511,0,0
3757,Health,87.42192431049119,19,6,65.28140220335946,88.03776923100214,0,1
8832,Health,97.47872281257509,16,0,69.59921673713215,45.23793051846341,0,0
5284,Arts,23.406753133970383,10,9,59.97956713623172,64.02347867422048,1,1
2503,Science,58.41681420011114,20,3,89.87926762454087,69.56776757133046,0,1
5167,Business,15.865210774203646,17,3,66.7715325665533,56.678429468965966,1,0
8525,Business,71.04631047185269,12,3,93.03024513553773,68.16973929198892,0,0
2141,Arts,37.4168709331373,16,3,79.75756279501897,16.449602803882023,0,0
184,Business,98.50798173570767,6,1,80.55520365549015,65.5010994083263,1,1
8507,Business,32.745807896062146,2,9,64.71229770405071,6.931060113419107,1,1
2347,Science,40.15341854217345,4,5,98.48313197544576,9.47623449777314,0,0
7447,Science,49.78214071680444,6,4,65.84348818214187,4.656876124815468,0,0
4661,Science,92.03353226237044,4,3,91.13240884222702,95.39651323276708,0,0
1512,Business,34.35526939459781,18,4,84.28596107928985,72.56966037548196,0,1
7259,Arts,89.83236226479617,0,6,74.83767300257347,57.065038344280296,0,0
4135,Health,15.086335642482648,18,2,77.47082149010794,86.6319592006087,1,0
4827,Science,32.377583574922966,4,2,55.96062840527556,80.59174124811327,1,0
720,Business,80.36261639330536,0,5,76.58685106664288,77.4118289631836,1,1
1615,Programming,73.49155349513647,20,0,97.36377676762793,41.6567391231773,1,0
8103,Science,49.114341375584445,14,4,86.94324737883801,65.51315691279656,1,1
6343,Science,55.41729723136542,7,7,56.682634410569975,74.71885880803485,1,1
5714,Programming,34.61691971078935,13,9,62.07337269466958,84.5671846381728,1,1
5117,Health,2.1318349905482004,8,2,99.8170842691685,41.83462776578493,1,0
4863,Health,54.81084755029477,2,4,57.80773745987531,5.319547581070672,1,0
6348,Arts,41.72327863926854,4,1,98.83382634964754,40.38912811676184,0,0
694,Programming,20.177988026853487,2,4,61.70952874111934,48.045589157448646,1,0
564,Science,91.54702899700396,5,0,87.30969537931534,25.637947836913032,0,0
569,Science,17.229240374367073,16,3,70.587372190831,93.1766387076656,0,0
1203,Arts,39.42517501922268,3,6,66.74098659595973,72.98151651055278,0,0
5791,Arts,20.74680599647215,9,7,85.04968103275138,56.56544778032217,0,1
5758,Health,45.75811837066711,14,5,96.69416849026308,11.208391725979316,0,1
1233,Programming,21.719488391481864,1,8,69.02407743486901,74.34202588808662,0,0
4733,Health,75.87684686153575,8,1,74.60131633115323,49.40314373698502,1,0
835,Health,26.47918038176177,12,3,53.32309513413638,82.64736578484064,0,0
1888,Arts,92.3273907339478,16,8,75.47047134556179,9.107091619033614,1,1
2685,Arts,56.49339588926032,7,4,84.4213026160467,14.091570976250669,1,1
2366,Business,4.345125943876615,12,4,52.14734202584658,94.7113217656441,0,0
7012,Science,56.627912197141214,9,9,74.81859734394789,51.31723276722193,0,1
4620,Programming,99.20770389247026,12,2,54.099897717006215,17.333281551354276,1,0
7144,Arts,13.526164490858491,18,0,76.28801786805352,64.36201907607395,0,0
1416,Arts,51.79464461843693,6,9,65.94546295539132,62.23487568006132,0,1
5444,Health,9.088692000620648,13,8,60.08157117771807,7.3813880977052,1,0
2768,Arts,93.919973982072,7,4,58.65203376179481,73.72654780679241,0,1
4267,Business,78.79424605360947,18,0,82.8553486741855,85.45277932182888,1,1
2410,Health,15.307007166788075,5,9,67.65091747613565,25.61253613026452,1,0
8998,Arts,5.985936900346184,3,8,55.5534788584386,49.22445771204155,0,1
2632,Science,56.4284333921214,16,9,50.92023644717698,54.89338164783671,0,0
7822,Business,76.07226563781603,14,10,60.11454105693412,56.11961203125979,0,0
4033,Health,91.631825769778,4,9,92.9318557868446,13.012665249225453,0,0
3814,Science,4.740513838394918,9,4,71.61335017567556,8.994619640338808,0,0
7473,Business,34.09207410314171,18,1,62.29494553400827,16.228272858528946,0,0
1834,Business,30.81474295875909,19,3,86.98296472333382,96.71131653352924,0,1
3420,Business,41.50523500384461,17,5,87.89055797753647,78.19840857090786,1,1
2848,Science,18.52728615831134,11,10,55.727544184451446,22.72933508749924,1,0
5218,Health,68.59164012307707,5,5,61.86560045507255,32.0709053984187,0,0
1915,Arts,98.01152884545566,16,6,63.04926770439816,65.50250353638883,0,1
59,Science,44.796980334071165,10,4,70.0587718236996,51.36750625861847,0,1
3307,Business,36.18823139172861,0,8,92.3410118038378,50.81687600184123,0,0
3310,Science,77.17905334424312,15,7,65.26338557415265,79.9152447302912,0,1
1231,Arts,54.30003450274688,19,6,81.40404199886078,15.87003031844917,1,1
153,Programming,20.18512387231213,1,4,62.12433465421093,42.212148042193874,0,0
893,Business,2.470756128242875,15,0,66.31956215951573,20.5497784974894,0,0
5507,Business,25.336886130688416,17,8,51.66734315272716,35.52405867446063,1,0
1810,Programming,64.10709249307232,14,8,68.00095267490951,75.50305900592478,0,1
4043,Arts,25.625583362827044,3,3,76.13125861382457,72.77790851215245,0,0
890,Science,94.91675400939609,13,0,89.03341916527924,25.99709661316864,1,0
4325,Science,40.461366609127126,1,3,79.43462322180547,33.230255821851905,1,0
7943,Programming,82.89148471028685,6,3,88.06995586592198,54.50980290606873,0,0
1164,Science,94.1556129964366,13,0,94.91474861773692,46.3121358596266,0,0
4938,Business,11.994191993432825,2,10,52.6896471863867,27.77814268685489,0,0
1146,Science,85.91878928887178,5,6,76.62919296798228,92.55598038483326,1,1
931,Business,5.694147977868408,14,9,65.15376834168087,57.99243662687415,1,0
7725,Business,16.852695778279383,10,7,76.3679249042074,56.14087378215888,0,0
6103,Business,32.39030316694276,17,4,83.99763784838552,85.50767859520609,1,1
8993,Business,83.58960453442336,14,5,87.37579994819143,26.635486128920785,0,0
8464,Health,56.9731308498204,14,4,51.72110499568207,19.2001889186156,1,1
1899,Business,75.4162969361109,4,1,61.29105382497728,75.97321357339466,0,0
5335,Science,95.69834196419144,6,1,93.31053573645109,15.05237233332174,0,0
7867,Health,42.06994901117248,3,4,93.63488450537832,37.19046854117333,0,0
3454,Business,83.97776093870758,20,2,75.15662213232356,5.127453988407115,0,0
7445,Arts,38.73361768274402,11,1,98.98158142219047,36.08935378075883,0,0
1844,Arts,11.273696154839328,4,1,77.75124276016173,92.8184364583208,1,0
7802,Business,5.192625000165014,9,9,52.34985362560939,42.48333124131186,1,0
1059,Business,45.73503542057551,13,1,64.88528647372102,18.83512827914804,0,0
4126,Business,66.77008485500673,19,6,65.69623268373044,97.38538451490662,0,1
7733,Science,81.08380341456134,2,0,76.92222907181034,4.808793629152575,0,0
3065,Health,33.93462566650206,17,0,88.07983133848249,98.59099947402473,0,1
7208,Programming,93.62985781154492,11,3,96.91355176750082,92.1019855826436,1,1
5711,Science,49.36755489789932,3,10,56.8523465386082,62.878410891504245,0,0
8702,Science,46.4752907614068,16,8,62.30343049860527,14.737662853420195,0,0
3397,Health,59.43960810380436,16,0,65.5572595175732,67.30787316757157,1,0
3467,Science,27.2888742955209,0,2,51.93298238275669,8.92271913497079,1,0
5560,Business,63.22104757881714,11,7,72.41129546189231,7.919411656948815,1,1
709,Programming,46.265811542334895,11,1,65.83235690128798,7.182200220581159,0,0
7855,Arts,65.7849431182269,16,3,65.90739174170288,8.263079234713866,1,0
2484,Business,94.54979466132896,19,10,79.08429870919485,85.22970446678858,1,1
6174,Health,54.45487449491705,11,1,54.65924859228976,85.22344335877081,1,0
8242,Science,69.50725968361769,5,7,74.13661952954551,68.49065389609004,1,1
5288,Arts,18.04961389849624,9,2,75.75587084894812,34.66717635476921,0,0
666,Programming,38.92386760292417,3,1,50.31630767780751,93.81850367628944,0,0
479,Health,15.597847917351777,18,0,73.07714334629549,45.58405334386021,0,0
3571,Health,53.13758408899455,11,5,91.92142784625835,35.65872716308053,0,1
4617,Business,64.51545926094488,0,0,75.02901698362261,48.54042768107482,1,0
1807,Arts,33.949017748075526,14,4,95.16324244715256,93.98422725950422,0,1
4611,Science,73.08234474440648,2,10,57.84765404789218,50.70770166355233,1,0
1996,Programming,27.82535757925073,16,4,54.6024254915169,6.292135333088488,1,0
1028,Business,19.93762651295492,17,2,54.10089522245089,72.45911939514103,1,0
2596,Health,98.61676489144654,2,7,52.247747800067806,87.83339279746923,0,0
332,Business,56.12501766755245,0,9,80.116707897058,20.966965417456677,0,0
2118,Business,51.690315521767175,15,5,93.32716401593272,94.0960024584657,1,1
1841,Science,6.175360854948366,16,4,67.37879347223274,29.69040556346905,1,0
2082,Programming,77.3106376447678,19,6,80.42839952450788,29.6338566654224,0,1
5183,Arts,21.94570784244093,12,3,70.42065220851428,40.60803082459395,1,0
8492,Health,69.79382149492073,9,8,93.96319914426203,57.98840645662187,0,1
1581,Science,18.18364227099253,3,4,69.7612281956805,29.27005985446547,1,0
1966,Programming,48.6461212309329,15,7,50.975704716888025,5.25339583997082,0,0
5642,Science,1.2502274333589858,11,1,90.13911650212847,6.272173321234975,1,0
8068,Science,99.40577560795344,20,8,54.73873261320457,93.05071046945709,1,1
5123,Programming,89.23171466211527,5,8,81.3683068879554,8.22125849821208,0,0
4081,Programming,90.27242592802357,11,3,87.98791904353607,3.9637667244255215,0,0
4575,Programming,5.235543556479518,15,6,79.29398393630473,30.764780770682563,1,0
7552,Science,91.63615614295296,6,3,62.155751454421406,37.67928930583959,0,0
1814,Arts,38.22813731980649,12,0,91.65282983678102,2.8285656964914363,1,0
2379,Health,94.68018480730512,2,1,72.12928079515842,83.75764311861553,0,0
4252,Arts,83.30108305723972,1,6,71.17815786247738,15.200615413299722,1,0
3254,Programming,33.037337473973004,11,3,75.97600231172993,31.173853264171825,0,0
4840,Programming,88.70644337126352,20,2,51.37776111403831,90.7450402564676,1,0
4238,Programming,12.843413512090963,9,1,70.83201428526601,57.46472940051758,1,0
6918,Science,95.70345620896346,20,6,64.96565338054202,22.3171703123526,0,0
6451,Programming,60.61327630651897,10,2,81.21151120163952,66.33432715473475,0,1
1570,Arts,43.752525538890936,4,9,91.58277092044275,48.13212615290394,1,0
1395,Business,90.0910447921125,10,5,84.73943181155323,92.35139076808348,1,1
20,Science,50.98834760485061,1,4,72.82077073743777,43.08120460862012,1,0
1965,Science,32.9672057892122,18,6,66.59047287847707,86.49341403702817,1,1
6656,Science,4.439472446310367,8,10,98.49116689265024,20.70846545136995,1,0
7661,Science,43.34241591110462,16,8,98.6254186858189,96.36934535128172,0,1
753,Programming,26.805971873648076,11,5,95.80335392864318,30.85873803417552,0,1
7294,Business,31.88518270080965,10,7,87.993422192747,92.28999699943589,1,1
3087,Health,9.31616973754194,6,8,51.99012097602919,21.762275540593237,1,0
6505,Arts,88.98289336666188,2,9,73.71936710464168,73.30486843652821,0,1
6724,Business,60.07714741521089,8,1,81.20399809951755,49.74094949867448,1,0
8376,Programming,3.212148442862829,18,3,52.392684752539225,69.0396987912796,0,0
5752,Health,43.42781994276403,1,2,50.39553537774837,36.83952319555742,0,0
778,Health,95.0709093806776,16,6,57.11504622496217,35.01846006205058,1,0
1825,Programming,97.79356846972448,4,4,97.8436503494735,55.73577256706515,0,0
6276,Business,83.3121263099784,19,8,67.75368353022088,19.416926738784905,1,0
7249,Health,54.29560954465161,11,1,50.91765361492522,94.11594504690744,1,0
7386,Programming,66.28952693767754,11,8,61.81209443738899,91.57029223716708,0,1
3115,Health,10.767080296548096,19,0,79.90644716808214,59.050968725772194,1,0
3989,Programming,33.150310287752994,6,5,77.76648088017748,42.61266387715269,0,1
3662,Arts,51.16242889962357,2,1,76.75642533190211,77.1152689414402,1,0
3119,Arts,1.7147747533680575,18,8,77.74735271212688,8.8804273835132,0,0
4203,Science,45.56230299088864,1,10,86.08765329151925,64.55006280078538,0,1
1590,Science,52.79265683194652,13,2,66.1955724775768,56.70814353418765,1,0
5802,Health,98.24419157421391,13,2,73.47323094115771,23.929052826897838,1,0
2512,Arts,55.84023165160912,19,5,75.5935265137304,8.984602683332,0,1
2917,Programming,23.47312863450364,11,9,65.44928509416424,56.47072160685919,1,0
6643,Programming,26.17098785883984,6,10,89.16949264511865,86.67418558127844,1,1
4875,Business,98.34090221076748,18,2,59.09082391496139,2.3619371481151674,1,0
3626,Business,76.60105621979876,17,6,70.30595229828882,77.62776907787277,1,1
7498,Programming,50.35594295479803,15,8,95.46550679049176,91.28230450206024,1,1
3581,Health,65.48227447422035,18,10,77.8242183201757,9.852029149559316,1,1
171,Programming,49.44295200003702,8,6,96.5013056623148,76.33913411127624,0,1
1754,Health,59.76744390019502,10,0,94.90942567252657,55.69375856672799,1,0
3104,Health,62.75048230445457,19,5,82.29585510966669,23.38565078712741,0,1
7492,Business,14.573215619358535,20,3,98.9366692212898,21.87663485100083,0,0
7643,Science,44.88531262184471,0,8,69.24583522176528,10.422247104014648,0,0
8808,Health,66.0896655167592,3,4,91.93185244608644,37.6744792095566,1,0
3097,Arts,45.68233579025563,12,10,91.99174290445994,78.9148654932726,0,1
8501,Science,82.11526872345533,15,4,84.77362674580374,57.64607854070216,1,1
6794,Business,96.43138911344042,13,1,52.97933969895623,0.1924176883064343,0,0
4288,Science,24.53217727031665,20,1,51.351459808444645,70.8891844295079,0,0
762,Arts,26.988351822387862,10,1,50.70617723453787,48.52182539483355,1,0
5685,Programming,62.82728352107037,7,5,79.06246973040875,64.60255213749485,0,1
3017,Programming,14.487131503026838,7,4,59.16623551132913,23.19264953260175,1,0
3894,Business,5.86356249529338,7,8,78.07541765642122,76.72598575312348,0,1
5473,Health,41.693037276886535,2,10,66.01996275087393,57.026249255324345,0,0
3477,Business,68.25995532313019,20,9,66.27040846771814,19.05245290265395,1,0
6520,Business,76.53892038375108,10,9,80.11667319071657,37.55558891358166,1,1
8195,Arts,45.675511741755415,14,7,97.75726217457996,17.697824318362155,0,1
52,Science,89.61343210386515,19,0,80.73873759099129,83.66476931639139,0,1
2528,Arts,78.29254027283831,17,8,71.22131307632311,27.865871274122988,0,1
5830,Programming,94.8175136550278,8,5,90.53251351317454,84.24021577026167,1,1
4353,Business,75.89129020520083,14,9,89.4218522063847,69.12636637623996,1,1
2097,Programming,29.628647131787872,11,0,52.58649545245856,60.36435994498986,1,0
4718,Science,67.79272521029301,20,1,85.06260320501534,16.712890639149048,1,0
3636,Health,77.86274549661988,6,3,66.95224795126018,8.309690318068085,0,0
7377,Business,65.76266288720129,20,6,74.20665062068704,74.45176186126258,0,1
7984,Programming,25.499305220632408,4,10,77.37668842546604,8.998963191982668,0,0
6127,Science,10.191663566531432,13,10,94.498608344242,99.23807524150745,0,1
2479,Health,17.027665395183483,10,10,51.66702652631418,29.453777975989997,1,0
2490,Programming,26.992472771980022,7,8,67.08220729853765,35.49392021757834,1,0
6488,Science,77.50764479331232,8,2,66.50522566758852,8.338684600634227,1,0
4060,Health,11.948048052431515,4,6,71.08324518059649,86.83527732215614,1,0
4153,Arts,32.059790625620735,19,8,56.001911806107465,88.40137423625062,0,1
1208,Arts,51.97782337720653,2,6,55.16250140351866,52.24494597001093,1,0
1441,Health,11.503112944847254,6,1,80.29912584518223,43.53842618158048,0,0
986,Arts,40.82717312955555,9,6,52.91886419768332,83.95808315811519,0,1
511,Arts,48.75993655787816,9,5,91.52666744778816,3.673038093640768,1,1
2662,Business,12.766405269147484,3,5,64.90026083157386,17.424930785881322,0,0
7841,Business,47.38614802935575,9,9,86.1720040994823,11.558094430478594,1,1
336,Business,61.0622429965907,14,5,72.19977612888931,65.88647640728128,0,1
5407,Business,11.006572744802522,18,3,82.14574911520066,60.610182405284654,0,0
8940,Arts,34.45224115173125,5,4,86.51323489075672,3.605350411235375,0,0
3644,Arts,89.08379814352261,12,7,98.49062128456008,94.10234655606868,0,1
1668,Health,57.77645890858639,16,10,73.39586615813545,31.215525484412098,1,1
2398,Programming,40.81348180255279,15,0,55.02883721210786,56.94624076543875,0,0
4691,Health,93.9077432593422,11,7,73.45641558386438,77.9413766196322,0,1
8007,Arts,8.835322159542734,16,3,99.3250101405705,71.68275698061163,0,0
8161,Science,70.22012660015626,7,5,89.86392539596667,81.11088897307067,0,1
3085,Health,50.63825138093711,2,3,98.18638864166188,51.32793322523276,1,0
7015,Programming,96.98763313181928,15,6,97.4617031125638,85.87122684503628,1,1
7058,Health,11.054103739488705,9,7,71.70965815862101,37.759448368689206,0,0
6158,Science,19.086786458426893,16,4,72.39031068231658,72.4821419883509,1,1
7261,Business,86.00630831136046,3,9,51.914729836427966,24.726655077028543,1,0
8595,Business,61.96319009903232,12,3,73.83326556329143,6.926433296379042,1,0
7627,Health,73.32544800884907,3,9,83.3076197913704,5.237277677739893,1,0
4888,Health,95.27783707550957,11,9,63.05431593331572,57.33367721020658,1,0
5837,Health,18.94353280054934,4,6,75.93533859403665,42.56934085604694,0,0
6393,Science,43.47575140323945,15,2,58.924666397851496,26.20783546540243,0,0
2424,Business,50.27789979708274,19,5,80.65378558585638,60.60168011369976,0,1
8924,Health,49.8831796458935,6,4,94.81572538655088,21.289340481729504,1,1
3594,Arts,59.16861544283003,1,10,51.64113372622541,20.039915116096097,0,0
3737,Health,23.770044802291583,3,0,52.75580811456362,81.77266725096707,0,0
7334,Science,88.64300008059314,12,3,92.61665096228386,59.69055575713528,0,0
428,Health,67.13392579874343,17,3,80.04524929989074,64.41704402114242,0,1
5515,Programming,18.119327265098857,13,4,52.81889833735225,45.179348112181415,1,0
6095,Business,74.12661240822607,6,4,95.04208663924187,51.84786016660874,1,1
1450,Arts,50.75221306548029,0,10,86.08953649848453,78.03863820031764,0,1
1100,Business,7.894940907078299,19,2,59.14648147165221,23.460338381332857,0,0
8645,Science,93.59888585829364,7,7,74.83992040479295,28.67725307520993,1,0
2764,Arts,47.80654118485672,4,9,55.3112408032121,10.07890316931488,1,0
7269,Programming,43.01895499690033,8,4,64.64913308499224,86.0244350723869,1,1
8286,Business,68.27585779162159,15,5,65.24255773661153,73.72053804307224,0,1
3606,Arts,79.62210817492334,7,3,54.84707215275351,60.7769881837106,0,0
2554,Business,82.28216276254668,8,2,75.36835171945708,16.93548492895586,1,0
2780,Science,39.325920388143686,10,1,72.53344062655935,52.42758268272083,0,0
7315,Science,83.68650880026811,4,9,60.59848114946923,56.00539800149753,1,0
4504,Programming,31.647365871584917,5,6,71.0932170959764,62.93184106569725,1,1
5537,Programming,33.49895706225697,1,9,82.66651896217695,66.20066651158972,0,1
4102,Science,14.738812527150444,19,9,77.73736450838007,18.967900578328244,1,0
7803,Business,56.32290625691383,19,5,51.89328060535252,44.114695078685,1,0
2428,Business,2.898118164239926,14,6,67.29656354500929,67.5098688175267,0,0
6897,Business,21.85391416591813,8,9,92.81151417833895,49.8948931032613,1,1
2575,Business,31.372634027900023,5,5,71.60616210848866,6.835049978353547,1,0
7304,Business,91.5667816007331,2,5,95.120374038168,70.98037840458747,0,1
1338,Programming,19.3670715505142,18,3,80.98243050658824,61.99764136702503,0,0
